,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
35277,8,7,1,50.355395,1,0,69159,2,0,50.355395,
25897,98,76,1,35.4010635,1,0,117023,2,1,35.4010635,
84057,47,40,1,53.96433,2,1,7899,10,3,53.96433,
179444,47,40,1,74.711,1,1,136738,2,3,74.711,
93448,47,40,1,24.30981,1,1,12779,8,3,24.30981,
179816,47,40,1,62.46988999999999,1,1,25892,8,3,61.952659999999995,0.7314736808662329
106816,47,40,1,67.75713,1,1,19142,2,3,67.75713,
275736,122,96,1,80.25225999999999,1,1,6872,2,2,80.25225999999999,
233631,47,40,1,102.81383,2,1,194198,8,3,102.81383,
18801,98,76,1,72.87411999999999,1,0,142769,2,1,72.87411999999999,
99795,47,40,1,62.01013,1,1,208363,8,3,62.01013,
100400,47,40,1,64.30893,1,1,51980,8,3,64.30893,
233394,47,40,1,230.4547,1,1,24136,10,3,230.4547,
168817,47,40,1,68.964,1,1,172888,8,3,68.964,
45592,105,81,1,34.806915,1,0,110841,8,0,34.806915,
193407,47,40,1,58.561930000000004,1,1,188504,8,3,58.561930000000004,
159685,47,40,1,91.95200000000001,1,1,112972,8,3,91.95200000000001,
72633,47,40,0,84.99813,0,0,210304,2,3,84.99813,
222603,47,40,1,92.46923000000001,1,1,56876,8,3,92.46923000000001,
224238,47,40,1,65.11350999999999,1,1,167625,8,3,65.11350999999999,
194251,47,40,1,68.04448000000001,1,1,124194,6,3,68.04448000000001,
198000,47,40,1,73.50412999999999,2,1,197593,2,3,73.50412999999999,
102109,47,40,1,172.41,1,1,122378,2,3,172.41,
157270,47,40,1,50.516130000000004,1,1,75385,8,3,50.516130000000004,
138930,47,40,1,142.5256,1,1,31018,8,3,142.5256,
236643,47,40,1,68.90653,1,1,120482,8,3,68.90653,
230073,47,40,1,87.29692999999999,1,1,153432,8,3,87.29692999999999,
169216,47,40,1,62.01013,1,1,190270,8,3,62.01013,
40699,122,7,1,139.519725,1,0,8830,6,0,139.519725,
147866,47,40,1,25.2868,1,1,44635,8,3,25.2868,
86431,47,40,0,16.03413,0,0,95522,8,3,16.03413,
164591,47,40,1,91.95200000000001,1,1,114045,6,3,91.95200000000001,
44019,105,81,1,23.502105,1,0,79834,2,0,23.502105,
205764,47,40,1,52.81493,1,1,188172,8,3,36.752065,22.716321533568102
102183,47,40,1,67.75713,2,1,180747,8,3,67.75713,
172239,136,108,1,77.0098,2,1,27686,6,3,77.0098,
229690,47,40,1,117.2388,1,1,64410,6,3,117.2388,
278699,122,96,1,54.12591,1,1,151164,3,2,54.12591,
187504,47,40,1,50.45866,2,1,127836,8,3,50.45866,
21449,98,76,1,13.299109999999999,1,0,138145,2,1,13.299109999999999,
169239,47,40,1,68.964,1,1,84505,8,3,68.964,
90567,47,40,1,32.12573,1,1,206519,8,3,32.12573,
103720,47,40,1,113.73313,1,1,79579,8,3,113.73313,
194602,47,40,1,73.84895,1,1,209825,8,3,73.84895,
84857,47,40,1,225.926064,1,1,33934,8,3,225.926064,
184149,47,40,1,28.67753,1,1,81175,8,3,28.67753,
119955,47,40,1,63.217,1,1,57678,8,3,63.217,
64886,47,40,1,117.8135,1,1,199511,2,3,117.8135,
161259,47,40,1,77.0098,1,1,17607,8,3,77.0098,
123647,47,40,1,188.5016,1,1,18354,2,3,188.5016,
42109,105,81,1,111.26313,1,0,37067,8,0,111.26313,
192867,47,40,1,189.65099999999998,1,1,20704,8,3,189.65099999999998,
168902,47,40,1,35.6314,1,1,35458,8,3,35.6314,
125115,47,40,1,58.6194,1,1,14389,9,3,58.6194,
71627,47,40,1,37.29803,1,1,205075,2,3,37.29803,
156778,47,40,1,37.9302,1,1,65605,2,3,37.9302,
279454,122,96,1,63.98491,1,1,79134,8,2,63.98491,
165002,47,40,1,50.516130000000004,1,1,58753,2,3,50.516130000000004,
27262,98,76,1,31.225809999999996,1,0,133829,2,1,31.225809999999996,
280933,122,96,1,49.19640999999999,1,1,97537,8,2,49.19640999999999,
66756,47,40,1,34.42453,1,1,191740,8,3,34.42453,
90547,47,40,1,90.74512999999999,1,1,29170,2,3,90.74512999999999,
205729,47,40,1,60.57338,1,1,58020,9,3,60.57338,
234756,47,40,1,65.45832999999999,1,1,62047,3,3,65.45832999999999,
38672,8,7,1,82.428895,1,0,25510,8,0,82.428895,
184463,47,40,1,65.5158,1,1,5054,10,3,65.5158,
103986,47,40,1,33.50501,1,1,142317,8,3,33.50501,
44072,8,7,1,50.355395,1,0,193330,2,0,50.355395,
146696,47,40,1,132.181,2,1,149100,3,3,132.181,
77036,47,40,1,79.94077,1,1,181027,8,3,79.94077,
222453,47,40,1,133.3304,1,1,23512,2,3,133.3304,
217351,47,40,1,21.781129999999997,1,1,120117,8,3,21.781129999999997,
69700,47,40,1,17.18353,1,1,47330,8,3,17.18353,
161883,47,40,1,63.217,1,1,71191,8,3,63.217,
206923,47,40,1,115.939978,1,1,9419,2,3,115.939978,
211622,47,40,1,78.67643,1,1,176652,2,3,78.67643,
27941,8,7,1,327.1497,1,0,118559,11,0,327.1497,
39143,105,81,1,91.62845999999999,1,0,51290,6,0,72.886275,26.505452215505574
117247,47,40,1,71.2628,1,1,140744,2,3,71.2628,
149490,47,40,1,37.9302,1,1,177671,2,3,31.0338,9.752982411549812
187405,47,21,1,458.6106,1,1,102119,2,3,458.6106,
99758,47,40,1,81.54992999999999,1,1,30651,8,3,81.54992999999999,
216311,47,40,1,69.99846,1,1,87031,8,3,69.99846,
142618,47,40,1,98.96333999999999,1,1,126488,2,3,98.96333999999999,
176298,47,40,0,166.95035,0,0,196844,8,3,108.187275,83.10353763174734
275314,122,96,1,128.167,1,1,644,8,2,128.167,
116468,47,40,1,76.20522,1,1,36585,8,3,76.20522,
56004,105,81,1,19.932165,1,0,193827,8,0,19.932165,
53221,8,7,1,76.9764,1,0,85821,2,0,76.9764,
238901,47,40,1,98.21623,2,1,202000,8,3,98.21623,
115160,47,40,2,42.5278,0,0,67907,8,3,42.5278,
73369,47,40,1,31.55103,1,1,63592,8,3,31.55103,
235217,47,40,1,35.6314,1,1,54104,8,3,35.6314,
228009,47,40,1,93.04393,1,1,130740,8,3,93.04393,
232234,47,40,1,183.90400000000002,1,1,45059,8,3,183.90400000000002,
113936,47,40,1,39.907168,1,1,138153,8,3,39.907168,
129412,47,40,1,22.988000000000003,2,1,73163,8,3,22.988000000000003,
156311,47,40,1,66.60773,1,1,170327,2,3,61.808985,6.786450261370083
110333,47,40,1,28.160299999999996,1,1,181094,8,3,28.160299999999996,
163624,47,40,1,74.711,1,1,54534,8,3,74.711,
175044,47,40,1,96.5496,1,1,202161,8,3,96.5496,
130685,47,40,1,26.72355,2,1,112586,8,3,26.72355,
146964,47,40,1,107.46889999999999,1,1,151010,2,3,107.46889999999999,
81480,47,40,1,21.781129999999997,1,1,16067,10,3,21.781129999999997,
217744,47,40,1,53.96433,1,1,61213,8,3,53.96433,
66000,47,40,1,107.98612999999999,1,1,55156,2,3,107.98612999999999,
45725,8,7,1,12.8294,1,0,199043,2,0,34.254498,36.58586903335266
141267,47,40,1,85.97512,1,1,208869,8,3,85.97512,
164463,47,40,1,74.711,1,1,139359,8,3,130.74425,79.24298209384223
139439,47,40,0,40.229,0,0,33989,8,3,40.229,
126774,47,40,1,68.964,1,1,183853,8,3,68.964,
194336,47,40,1,39.02213,1,1,202413,2,3,39.02213,
284177,122,96,1,29.47841,1,1,99042,3,2,29.47841,
45233,8,7,1,98.46564500000001,1,0,127120,8,0,98.46564500000001,
95267,47,40,0,110.28493,0,0,108539,8,3,110.28493,
284563,122,96,1,49.19640999999999,1,1,35773,2,2,44.266909999999996,6.9713657557181685
286763,122,96,1,56.59066,1,1,128959,8,2,68.42146,16.731277813723608
235420,47,40,0,384.267408,0,3,24998,2,3,384.267408,
85479,47,40,1,64.30893,1,1,36379,8,3,64.30893,
179812,47,40,1,97.699,2,1,11397,8,3,97.699,
52041,8,7,1,82.428895,1,0,161098,2,0,82.428895,
54978,8,7,1,82.428895,1,0,191534,2,0,82.428895,
178291,47,40,1,62.01013,1,1,90015,8,3,62.01013,
226232,47,40,1,110.28493,1,1,111647,8,3,110.28493,
59180,47,40,1,75.80293,2,1,27226,2,3,75.80293,
210150,47,40,1,251.7186,1,1,85872,8,3,251.7186,
136737,47,40,1,45.976000000000006,1,1,62898,8,3,45.976000000000006,
47860,8,7,1,95.258295,1,0,131552,9,0,95.258295,
146467,47,40,1,32.06826,1,1,98702,8,3,32.06826,
177951,47,40,1,82.7568,1,1,108200,8,3,82.7568,
213680,47,40,1,149.422,1,1,202411,8,3,149.422,
45356,8,7,1,109.0499,1,0,202742,8,0,109.0499,
65553,47,40,1,72.35473,1,1,20189,8,3,72.35473,
200721,47,40,1,66.60773,1,1,165327,8,3,66.60773,
42264,8,7,1,252.09771,1,0,85291,8,0,252.09771,
170004,47,40,1,107.98612999999999,1,1,79433,2,3,107.98612999999999,
110525,71,40,1,54.021800000000006,1,1,8255,8,3,54.021800000000006,
52765,105,81,1,103.6770075,1,0,35245,2,0,103.6770075,
37717,8,7,1,119.95488999999999,1,0,170451,2,0,119.95488999999999,
149269,47,40,1,50.80348,1,1,89214,8,3,50.80348,
179241,47,40,1,93.04393,2,1,106635,8,3,90.773865,3.2103567104684836
209911,47,40,1,73.79148,1,1,162537,8,3,73.79148,
183924,47,40,1,67.52725,1,1,82964,8,3,67.52725,
90454,47,40,1,44.76913,1,1,81579,9,3,44.76913,
279822,122,96,1,185.3492,1,1,24833,3,2,183.87034999999997,2.0914097267154634
283574,122,96,1,80.25225999999999,1,1,33939,8,2,80.25225999999999,
189728,47,40,1,79.76836,1,1,186058,8,3,79.76836,
208766,47,40,1,39.02213,1,1,134230,8,3,39.02213,
107548,47,40,1,105.51492,1,1,13186,8,3,105.51492,
232389,47,40,1,118.84796,1,1,25137,9,3,118.84796,
108029,47,40,1,52.81493,1,1,153281,8,3,52.81493,
111993,47,40,1,202.11049599999998,1,1,181635,7,3,202.11049599999998,
227981,47,40,1,125.8593,1,1,94853,8,3,125.8593,
126541,47,40,1,93.1014,1,1,181061,8,3,93.1014,
143363,47,40,1,81.6074,1,1,118970,8,3,81.6074,
41816,8,7,1,65.42994,1,0,182991,10,0,65.42994,
215458,47,40,1,68.04448000000001,1,1,62797,3,3,68.04448000000001,
277303,122,96,1,44.266909999999996,1,1,8549,3,2,44.266909999999996,
118341,47,40,1,56.32059999999999,1,1,12250,8,3,56.32059999999999,
117630,47,40,1,110.3424,1,1,128055,8,3,110.3424,
184529,47,40,1,47.412749999999996,1,1,79716,8,3,47.412749999999996,
58815,47,40,1,66.60773,1,1,111993,8,3,71.808765,7.3553742353771465
119645,47,40,1,55.1712,1,1,111772,8,3,55.1712,
20177,98,76,1,69.939144,1,0,172213,2,1,69.939144,
120744,47,40,0,11.494000000000002,0,0,43303,8,3,15.823406666666669,19.125501824598295
163302,47,40,1,17.18353,1,1,171031,8,3,17.18353,
185378,47,40,1,42.470330000000004,1,1,140337,8,3,42.470330000000004,
57488,8,7,1,37.525994999999995,1,0,147532,8,0,37.525994999999995,
217751,47,40,1,116.72156999999999,1,1,195605,8,3,116.72156999999999,
162951,47,40,1,80.458,1,1,41293,8,3,80.458,
218293,47,40,1,96.49213,1,1,7172,8,3,96.49213,
60256,47,40,1,16.60883,1,1,29754,8,3,16.60883,
169441,47,40,1,29.941869999999998,1,1,125267,10,3,29.941869999999998,
230988,47,40,1,39.71177,1,1,53724,8,3,39.71177,
45480,8,7,1,291.86885,1,0,149195,2,0,291.86885,
197026,47,40,1,84.99813,1,1,66457,2,3,84.99813,
37863,8,7,1,63.184794999999994,1,0,26941,2,0,63.184794999999994,
100643,47,40,1,75.22823,1,1,5864,8,3,75.22823,
22635,98,76,1,10.17236,1,0,139484,6,1,11.631509999999999,2.3521930019310355
205959,47,40,1,28.67753,1,1,61370,8,3,28.67753,
157988,47,40,1,59.7688,1,1,206533,2,3,59.7688,
93364,35,29,1,125.05472,1,1,185550,6,3,107.52637,24.788830296022446
52505,8,7,1,202.70452,1,0,45434,2,0,202.70452,
224806,47,40,1,69.99846,1,1,43434,8,3,69.99846,
54052,8,7,1,86.27771499999999,1,0,47326,2,0,86.27771499999999,
99831,47,40,1,28.964879999999997,1,1,92221,8,3,28.964879999999997,
288969,122,96,1,59.05541,2,1,74610,8,2,59.05541,
225154,47,40,1,70.74557,1,1,66412,8,3,70.74557,
77376,47,40,1,114.94,1,1,24426,8,3,114.94,
231335,47,40,1,50.516130000000004,1,1,173048,8,3,50.516130000000004,
220482,47,40,1,114.88253,1,1,34883,8,3,114.88253,
102103,47,40,1,18.907629999999997,1,1,181567,8,3,18.907629999999997,
116646,114,40,1,57.47,1,1,6902,8,3,57.47,
116936,47,40,1,83.032656,1,1,186514,8,3,83.032656,
128563,47,40,1,80.458,1,1,27594,8,3,80.458,
212256,47,40,1,61.43543,2,1,167248,2,3,61.43543,
197505,47,40,1,25.74656,1,1,160339,8,3,25.74656,
283724,122,96,1,73.54813999999999,1,1,20027,3,2,73.54813999999999,
32817,105,81,1,40.756815,1,0,94246,6,0,40.756815,
277601,122,96,1,18.633509999999998,1,1,963,3,2,18.633509999999998,
128979,47,40,1,254.24728,1,1,113689,10,3,254.24728,
195541,47,40,1,79.25113,2,1,42679,8,3,79.25113,
151716,47,40,1,35.6314,1,1,110432,8,3,35.6314,
111055,47,40,1,32.1832,2,1,37708,8,3,32.1832,
84746,47,40,1,90.74512999999999,1,1,64865,8,3,90.74512999999999,
233399,47,40,1,43.04503,1,1,90077,8,3,43.04503,
177913,47,40,1,68.3893,1,1,200099,8,3,68.3893,
146866,47,40,1,12.6434,1,1,80630,8,3,12.6434,
137125,47,40,0,67.8146,0,0,140771,8,3,67.8146,
239363,47,40,1,43.96455,1,1,118633,8,3,43.96455,
100875,47,40,1,390.796,1,1,30316,8,3,390.796,
198578,47,40,1,66.60773,1,1,48751,8,3,66.60773,
184718,47,40,1,77.0098,1,1,71881,8,3,77.0098,
156727,47,40,1,67.75713,2,1,76882,8,3,37.81526,25.949916514283817
111572,47,40,1,63.504349999999995,1,1,56978,8,3,63.504349999999995,
112324,47,40,1,77.0098,1,1,111437,8,3,77.0098,
155179,47,40,1,143.61753000000002,1,1,183417,8,3,143.61753000000002,
139583,47,40,1,28.735,1,1,29616,8,3,28.735,
63499,47,40,1,28.67753,1,1,16983,8,3,28.67753,
90668,47,40,1,145.97379999999998,1,1,189541,7,3,145.97379999999998,
192930,47,40,1,50.5736,2,1,150348,8,3,50.5736,
124554,47,40,1,45.05648,1,1,210099,8,3,45.05648,
200028,47,40,1,68.67665,1,1,93322,10,3,68.67665,
157178,47,40,1,77.0098,1,1,66592,8,3,77.0098,
60106,47,40,1,22.470769999999998,1,1,188271,8,3,22.470769999999998,
230325,47,40,1,17.18353,1,1,148976,8,3,17.18353,
120790,47,40,1,102.58395,1,1,115954,8,3,102.58395,
97189,47,40,1,193.6739,1,1,147095,8,3,238.5005,63.39438567507376
67933,47,40,1,28.735,1,1,192863,9,3,61.952659999999995,46.976865282298256
99928,47,40,1,63.15953,1,1,125396,8,3,63.15953,
82410,47,40,1,96.49213,1,1,45033,8,3,96.49213,
144793,47,40,1,67.23989999999999,1,1,11493,8,3,67.23989999999999,
150114,47,40,1,77.0098,1,1,206061,8,3,77.0098,
160333,47,40,1,17.241,1,1,167718,8,3,17.241,
102959,47,40,1,82.12463,1,1,134193,8,3,82.12463,
225607,47,40,1,96.49213,1,1,123135,8,3,131.577565,49.61829801875965
228950,47,40,1,29.826929999999997,1,1,149575,8,3,29.826929999999997,
111473,47,40,1,45.4013,1,1,60196,8,3,45.4013,
164153,47,40,1,58.561930000000004,1,1,195135,8,3,58.561930000000004,
210843,47,40,1,31.26368,1,1,35983,8,3,31.26368,
145918,47,40,1,90.40030999999999,1,1,119405,2,3,90.40030999999999,
120714,47,40,1,41.3784,1,1,205559,8,3,41.3784,
184417,47,40,1,78.67643,1,1,168005,8,3,78.67643,
46227,8,7,1,32.073499999999996,1,0,199326,8,0,32.073499999999996,
42412,8,7,1,41.374815,1,0,190323,2,0,41.374815,
117107,47,40,1,28.735,1,1,70747,8,3,28.735,
73445,47,40,1,60.860730000000004,1,1,113395,2,3,60.860730000000004,
79613,47,40,1,103.38852999999999,1,1,15291,6,3,103.38852999999999,
95998,47,40,1,144.8244,1,1,5891,8,3,144.8244,
62328,47,40,1,40.17153,1,1,157752,2,3,40.17153,
273069,122,96,1,106.97014999999999,1,1,88419,3,2,106.97014999999999,
284840,122,96,1,93.56190999999998,1,1,186366,8,2,93.56190999999998,
36749,8,7,1,70.882435,1,0,90920,8,0,70.882435,
183469,47,40,1,44.2519,1,1,4683,8,3,42.5278,2.438245602887453
163737,47,40,1,39.0796,1,1,192603,8,3,39.0796,
55764,105,81,1,135.360225,1,0,205705,2,0,88.5278875,66.2309268501341
153552,143,40,1,35.6314,1,1,32811,8,3,35.6314,
61152,47,40,1,45.918530000000004,1,1,3062,10,3,45.918530000000004,
170147,47,40,1,66.6652,1,1,3562,8,3,66.6652,
273459,122,96,1,82.91419,1,1,149087,2,2,82.91419,
128416,47,40,1,68.964,1,1,3007,8,3,68.964,
203777,47,40,1,177.0076,1,1,18780,8,3,177.0076,
190147,47,40,1,189.65099999999998,1,1,15432,8,3,189.65099999999998,
105424,47,40,1,114.65265,1,1,73906,8,3,114.65265,
228772,47,40,1,96.49213,2,1,87800,8,3,96.49213,
231120,47,40,1,36.723330000000004,1,1,3805,8,3,36.723330000000004,
168664,47,40,1,77.0098,1,1,81902,8,3,77.0098,
74531,47,40,1,41.32093,1,1,53412,8,3,41.32093,
127997,47,40,1,34.482,1,1,111399,8,3,34.482,
19983,98,76,1,37.896209999999996,1,0,14441,6,1,53.27982,21.755709900258374
162662,47,40,1,83.04414999999999,1,1,168761,8,3,83.04414999999999,
91280,47,40,1,28.67753,1,1,11388,2,3,28.67753,
218095,47,40,1,69.99846,1,1,145761,8,3,69.99846,
38202,8,7,1,50.355395,1,0,62769,10,0,50.355395,
197284,47,40,1,47.06793,1,1,106804,8,3,47.06793,
92753,47,40,1,26.033910000000002,1,1,194970,8,3,26.033910000000002,
285611,122,96,1,271.1225,1,1,135763,8,2,271.1225,
174806,47,40,1,75.80293,1,1,192128,8,3,75.80293,
51910,8,7,1,1.92441,1,0,135334,8,0,1.92441,
94181,47,40,1,21.14896,1,1,19421,8,3,21.14896,
276139,122,96,1,52.64706,1,1,210132,3,2,52.64706,
131936,47,40,1,26.72355,1,1,24850,8,3,26.72355,
137194,47,40,1,68.964,1,1,127174,8,3,68.964,
133064,53,40,1,132.181,1,1,59214,8,3,83.56138000000001,68.75852600142618
24263,98,76,1,15.875552,1,0,133454,6,1,15.875552,
229534,47,40,1,44.76913,1,1,81570,8,3,44.76913,
210749,47,40,1,118.96289999999999,1,1,151575,8,3,127.52593,12.1099531610077
112579,47,40,1,77.0098,1,1,95712,8,3,81.003965,5.648602313355936
48823,8,7,1,102.6352,1,0,49059,2,0,102.6352,
110707,47,40,1,89.6532,1,1,71737,8,3,89.6532,
106618,47,40,1,90.74512999999999,1,1,173630,8,3,90.74512999999999,
142446,47,40,1,63.217,1,1,6442,8,3,63.217,
181367,47,40,0,67.69966,0,0,101781,8,3,67.69966,
237356,47,40,1,108.44589,1,1,184546,2,3,108.44589,
137965,47,40,1,29.8844,1,1,120076,8,3,29.8844,
97392,47,40,1,40.17153,1,1,113954,4,3,40.17153,
74652,47,40,1,45.458769999999994,1,1,2197,6,3,45.458769999999994,
58324,8,7,1,53.88348,1,0,186040,8,0,53.88348,
165190,47,40,1,25.22933,1,1,84651,8,3,25.22933,
282716,122,96,1,39.33741,1,1,30382,8,2,39.33741,
174383,47,40,1,69.19388,1,1,64819,2,3,69.19388,
85168,47,40,1,64.30893,1,1,83143,8,3,64.30893,
176087,47,40,1,339.07300000000004,1,1,129815,8,3,339.07300000000004,
161535,47,40,1,103.446,1,1,27175,8,3,103.446,
175935,47,40,1,183.90400000000002,1,1,71781,2,3,183.90400000000002,
98693,47,40,1,54.539030000000004,1,1,123332,8,3,54.539030000000004,
139092,47,40,1,28.735,1,1,166116,8,3,28.735,
198840,47,40,1,102.23913,1,1,39009,8,3,102.23913,
154423,47,40,1,58.6194,1,1,52880,8,3,58.6194,
215587,47,40,1,73.50412999999999,1,1,11569,8,3,73.50412999999999,
48457,8,7,1,82.428895,1,0,47952,2,0,79.7026475,3.8554961888857435
278841,122,96,1,108.94194999999999,1,1,167907,3,2,108.94194999999999,
96474,47,40,1,104.76781,1,1,133857,8,3,79.394805,35.882847789160344
122990,47,40,1,31.0338,1,1,71999,8,3,31.0338,
59263,47,40,1,45.918530000000004,1,1,180468,8,3,45.918530000000004,
177669,47,40,1,75.8604,1,1,20014,7,3,78.92546666666667,5.308851195252447
104565,47,40,1,67.64219,1,1,50563,2,3,67.64219,
140001,47,40,1,59.7688,1,1,5334,8,3,59.7688,
92415,47,40,1,30.976329999999997,1,1,166946,2,3,30.976329999999997,
147207,47,40,1,131.307456,1,1,121542,8,3,120.060577,15.905488816169152
174019,47,40,1,79.25113,1,1,125677,8,3,79.25113,
140308,47,40,1,68.964,1,1,178001,6,3,68.964,
216579,47,40,1,201.83464,1,1,12500,8,3,201.83464,
225590,47,40,1,81.54992999999999,1,1,80190,2,3,81.54992999999999,
34201,8,7,1,115.46459999999999,1,0,203572,2,0,115.46459999999999,
170858,47,40,1,204.13344,1,1,34855,10,3,204.13344,
183730,47,40,1,102.23913,1,1,187953,8,3,102.23913,
145241,47,40,1,43.1025,1,1,16144,8,3,43.1025,
58349,8,7,1,130.85988,1,0,103961,2,0,130.85988,
203306,47,40,1,125.22713,1,1,185112,8,3,125.22713,
188411,47,40,1,57.98723,1,1,126619,8,3,57.98723,
272079,122,96,1,131.61765,1,1,34762,8,2,131.61765,
117555,47,40,1,43.6772,1,1,155434,8,3,43.6772,
285070,122,96,1,157.744,1,1,173969,8,2,157.744,
18716,98,76,1,38.9447135,1,0,164304,6,1,38.9447135,
134411,47,40,1,79.3086,1,1,76173,2,3,79.3086,
78355,47,40,1,47.757569999999994,1,1,62272,8,3,47.757569999999994,
35438,8,7,1,50.355395,1,0,107729,6,0,50.355395,
31515,8,7,1,69.59949499999999,1,0,87674,2,0,69.59949499999999,
194147,47,40,1,134.47979999999998,1,1,58265,8,3,134.47979999999998,
41144,8,7,1,43.61996,1,0,123602,10,0,43.61996,
118533,47,40,1,38.10261,1,1,84182,8,3,38.10261,
172473,47,40,1,58.27457999999999,1,1,205324,8,3,58.27457999999999,
96282,138,40,0,166.157264,0,0,116650,8,3,166.157264,
65306,47,40,1,55.68843,1,1,132903,8,3,55.68843,
226386,47,40,1,48.217330000000004,1,1,82507,8,3,48.217330000000004,
173321,47,40,1,37.12562,1,1,94503,9,3,37.12562,
50168,8,7,1,31.111295,1,0,208337,2,0,31.111295,
179819,47,40,1,51.723,1,1,186050,6,3,51.723,
103145,47,40,1,63.15953,1,1,161501,8,3,63.15953,
197640,47,40,1,36.723330000000004,1,1,142067,8,3,36.723330000000004,
218968,47,40,1,67.06748999999999,1,1,52243,8,3,67.06748999999999,
163491,136,40,0,134.47979999999998,0,0,159046,8,3,132.92811,2.1944210425986985
84693,47,40,1,40.17153,1,1,92686,8,3,40.17153,
127800,47,40,1,14.65485,1,1,109020,9,3,14.65485,
237558,47,40,1,67.75713,1,1,44439,8,3,67.75713,
191595,47,40,1,17.18353,1,1,139451,8,3,17.18353,
84428,47,40,1,44.07948999999999,1,1,22183,8,3,44.07948999999999,
138571,47,40,1,57.47,1,1,80591,8,3,57.47,
280324,122,96,1,207.039,1,1,81872,2,2,207.039,
21555,98,76,1,39.98071,1,0,123020,2,1,39.98071,
280629,122,96,1,324.3611,1,1,189853,8,2,324.3611,
75576,47,40,0,123.21567999999999,0,0,41333,8,3,123.21567999999999,
204854,47,40,1,69.99846,1,1,40343,8,3,69.99846,
36564,8,7,1,187.30924,1,0,198829,10,0,187.30924,
273733,122,96,1,28.492509999999996,1,1,94510,2,2,28.492509999999996,
122792,47,40,1,86.205,1,1,16847,8,3,86.205,
45732,8,7,1,43.940695,1,0,185419,10,0,43.940695,
229986,47,40,1,99.94032999999999,1,1,113856,8,3,99.94032999999999,
200345,47,40,1,80.40053,1,1,79820,8,3,80.40053,
23453,98,76,1,41.64831,1,0,1115,6,1,41.64831,
81971,47,40,1,32.12573,1,1,189257,2,3,32.12573,
123639,47,40,1,91.95200000000001,1,1,120763,8,3,91.95200000000001,
146144,47,40,1,140.45668,1,1,154272,2,3,140.45668,
160774,47,40,1,36.2061,1,1,9171,8,3,36.2061,
106459,47,40,1,119.88242,1,1,161055,2,3,119.88242,
123049,47,40,1,25.8615,1,1,187540,8,3,25.8615,
209322,47,40,0,61.43543,0,0,198468,2,3,61.43543,
154744,47,40,0,74.711,0,0,209415,3,3,237.86833000000001,302.2043652126349
239483,47,40,1,84.99813,1,1,33825,8,3,84.99813,
280103,122,96,1,129.35008,1,1,6633,8,2,129.35008,
40235,8,7,1,102.6352,1,0,176,7,0,102.6352,
223644,47,40,1,50.516130000000004,1,1,82331,8,3,50.516130000000004,
196014,47,40,1,54.366620000000005,1,1,3702,8,3,40.315205000000006,19.871701663532747
224326,47,40,1,24.07993,1,1,103221,2,3,24.07993,
64161,47,40,1,62.01013,1,1,199528,8,3,62.01013,
45551,136,7,1,43.61996,1,0,150821,2,0,43.61996,
194328,47,40,1,92.46923000000001,1,1,191194,8,3,92.46923000000001,
190747,47,40,1,40.17153,1,1,47609,8,3,40.17153,
184381,47,40,1,71.2628,1,1,43200,6,3,71.2628,
114661,47,40,1,28.735,1,1,35673,8,3,28.735,
68825,47,40,1,62.01013,1,1,58278,8,3,62.01013,
67532,47,40,1,113.73313,2,1,26119,2,3,113.73313,
131003,47,40,1,26.72355,1,1,174527,8,3,26.72355,
221304,47,40,1,52.81493,1,1,46459,8,3,52.81493,
61286,47,40,1,48.217330000000004,1,1,371,8,3,48.217330000000004,
68566,47,40,1,48.217330000000004,1,1,100554,8,3,48.217330000000004,
191095,62,40,1,102.23913,1,1,124854,6,3,102.23913,
25707,98,76,1,40.827017,1,0,90665,3,1,40.827017,
133681,47,40,1,78.1592,1,1,3794,8,3,78.1592,
90350,47,40,1,73.50412999999999,1,1,164372,2,3,73.50412999999999,
33422,8,7,1,96.22049999999999,1,0,61400,2,0,96.22049999999999,
143196,47,40,1,74.711,1,1,121543,8,3,74.711,
146190,47,40,1,83.67631999999999,1,1,91330,8,3,83.67631999999999,
229263,47,40,1,81.54992999999999,1,1,98551,2,3,81.54992999999999,
283361,122,96,1,54.12591,1,1,154787,3,2,54.12591,
115383,47,40,1,91.95200000000001,1,1,55905,6,3,91.95200000000001,
